Parsing ..\trainingdata\experiment1\csv\ATC_Golf_Participant3.xml.csv
test4,105,106456,C15,handoff,1,-1,-1,,,,105,106456,,1,315,
test4,267,270725,C16,handoff,0,268,272408,H,269,273204,269,273205,0,,315,
test4,171,173381,C26,handoff,0,173,175520,H,174,176548,174,176549,0,,315,
test4,293,297089,C35,handoff,0,296,300232,H,296,301060,296,301061,0,,315,
test4,76,77050.4,C51,handoff,0,78,79504.4,H,79,80404.5,79,80404.7,0,,315,
test4,15,15194.8,C54,handoff,0,16,16624.1,H,17,17844.4,17,17844.6,0,,315,
test4,181,183522,C64,handoff,0,183,185642,Down Arrow,184,186643,184,186643,0,,315,
test4,220,223066,C91,handoff,0,222,225199,H,223,226213,223,226213,0,,315,
test7,262,265654,C24,handoff,0,267,271509,H,268,272131,268,272131,0,0,250,
test7,10,10122.6,C32,handoff,0,12,12221.2,H,12,13154.5,12,13154.8,0,,250,
test7,16,16205.8,C40,handoff,0,19,19798.3,H,20,20498.5,20,20498.7,0,,250,
test7,97,98341.4,C46,handoff,0,99,100965,H,100,101827,100,101827,0,,250,
test7,40,40543.7,C52,handoff,0,41,42230.2,H,42,42946.5,42,42946.8,0,,250,
test7,190,192645,C53,handoff,0,193,195784,H,193,196547,193,196547,0,,250,
test7,262,265654,C59,handoff,0,264,268494,H,265,269299,265,269299,0,,250,
test7,177,179463,C73,handoff,0,179,182077,H,180,183251,180,183251,0,,250,
test7,196,198729,C83,handoff,0,200,203518,H,201,204355,201,204355,0,,250,
test7,199,201772,C91,handoff,0,202,205150,Down Arrow,203,206323,203,206323,0,,250,
test11,80,81104.7,C10,handoff,0,82,83252.2,H,82,84091.9,82,84092.1,0,0,435,
test11,295,299115,C11,handoff,0,295,299784,H,296,300364,296,300364,0,,435,
test11,127,128762,C19,handoff,0,131,133278,H,131,133420,131,133420,0,,435,
test11,142,143974,C2,handoff,0,145,147488,H,146,148188,146,148188,0,,435,
test11,8,8094.91,C24,handoff,0,9,9222.63,H,9,9915.87,9,9916.07,0,,435,
test11,221,224079,C25,handoff,0,223,226727,Right Arrow,224,227500,224,227500,0,,435,
test11,26,26348.8,C33,handoff,0,28,28455.2,H,28,29051.9,28,29052.1,0,,435,
test11,33,33446.5,C39,handoff,0,34,34854.5,H,35,35739.9,35,35740.1,0,,435,
test11,166,168309,C44,handoff,0,167,169848,H,168,170652,168,170652,0,,435,
test11,128,129776,C60,handoff,0,129,131279,H,130,132204,130,132204,0,,435,
test11,242,245372,C61,handoff,0,243,247215,H,244,247996,244,247996,0,,435,
test11,81,82119.7,C64,handoff,0,85,86358.4,H,86,87339.9,86,87340.1,0,,435,
test11,287,291003,C72,handoff,0,289,293504,H,290,294764,290,294764,0,,435,
test5,65,65884.3,C29,handoff,0,66,67837.8,H,67,68434.1,67,68434.3,0,0,325,
test5,60,60814.5,C30,handoff,0,61,62589.1,H,61,62722.1,61,62722.3,0,,325,
test5,20,20252.8,C33,handoff,0,22,22525.8,H,22,23234.1,22,23234.3,0,,325,
test5,249,252461,C35,handoff,0,255,259493,H,256,260226,256,260226,0,,325,
test5,211,213929,C37,handoff,0,212,215869,H,213,216594,213,216594,0,,325,
test5,239,242322,C50,handoff,0,241,244448,H,242,245466,242,245466,0,,325,
test5,122,123682,C59,handoff,0,123,125358,H,124,125986,124,125986,0,,325,
test5,199,201759,C68,handoff,0,201,204726,H,202,205426,202,205426,0,,325,
test5,57,57771.2,C79,handoff,0,59,60581.7,H,60,61298,60,61298.2,0,,325,
test5,35,35462.8,C81,handoff,0,37,37989,H,38,38738.1,38,38738.3,0,,325,
test5,75,76024.6,C82,handoff,0,76,77444.8,H,76,77634,76,77634.2,0,,325,
test5,137,138892,C90,handoff,0,139,141020,H,139,141634,139,141634,0,,325,
test6,40,40543.7,C03,handoff,0,43,43850.1,H,43,44215.3,,,,43,44215.5,0,2,285,
test6,201,203798,C05,handoff,0,202,205370,H,204,207335,,,,204,207336,0,,285,
test6,58,58795.9,C12,handoff,0,59,60699,H,60,61831.4,,,,60,61831.6,0,,285,
test6,39,39529.7,C47,handoff,0,40,40787.5,H,40,41079.3,,,,40,41079.5,0,,285,
test6,36,36488.6,C55,handoff,0,37,38490.9,H,38,39127.3,,,,38,39127.5,0,,285,
test6,44,44599.1,C56,handoff,0,46,47163,H,46,47399.3,,,,46,47399.5,0,,285,
test6,297,301145,C63,handoff,0,0,-1,,,,,,,,,,,285,
test6,232,235233,C67,handoff,0,234,237410,H,235,238919,,,,235,238919,0,,285,
test6,210,212926,C68,handoff,0,212,215859,H,215,218599,,,,215,218600,0,,285,
test6,108,109496,C79,handoff,1,-1,-1,,,,,,,108,109496,,,285,
test6,268,271738,C87,handoff,0,269,273186,Right Arrow,272,276375,H,275,279255,275,279256,0,,285,
test6,147,149043,C99,handoff,0,149,151891,H,155,157975,,,,155,157976,0,,285,
test15,243,246388,C15,handoff,0,246,249632,Left Arrow,247,251108,247,251108,0,1,410,
test15,13,13165.9,C16,handoff,0,14,14942.9,H,15,15747.9,15,15748,0,,410,
test15,294,298101,C23,handoff,0,298,302632,H,298,302964,298,302964,0,,410,
test15,71,71980,C26,handoff,0,74,75775.6,H,74,76004,74,76004.1,0,,410,
test15,65,65894.3,C29,handoff,0,66,67246.7,H,66,67491.9,66,67492.1,0,,410,
test15,20,20264.7,C33,handoff,0,22,22599,H,23,23395.2,23,23395.3,0,,410,
test15,285,288977,C36,handoff,0,287,291462,H,288,292228,288,292228,0,,410,
test15,122,123692,C59,handoff,0,123,125447,H,124,126148,124,126148,0,,410,
test15,154,156141,C63,handoff,1,-1,-1,,,,154,156141,,,410,
test15,199,201771,C68,handoff,0,201,204687,H,202,205300,202,205300,0,,410,
test15,35,35475.2,C81,handoff,0,37,37934.8,H,38,38883.9,38,38884.1,0,,410,
test15,39,39530.4,C84,handoff,0,40,41279.6,H,40,41476,40,41476.2,0,,410,
test15,215,217996,C90,handoff,0,216,219886,H,219,222308,219,222308,0,,410,
test15,57,57783.6,C99,handoff,0,63,64505.6,H,64,65284,64,65284.1,0,,410,
test8,295,299109,C11,handoff,0,296,300507,H,297,301243,297,301243,0,0,415,
test8,127,128755,C19,handoff,0,128,130283,H,129,131344,129,131345,0,,415,
test8,193,195682,C28,handoff,0,195,198075,H,196,198896,196,198897,0,,415,
test8,33,33439.1,C39,handoff,0,37,37859.1,H,38,38672.4,38,38672.5,0,,415,
test8,151,153093,C44,handoff,0,152,154563,H,153,155248,153,155249,0,,415,
